"DIVISION","DISTRICT"
"Sylhet","Sylhet"
"Sylhet","Sunamganj"
"Sylhet","Moulvibazar"
"Sylhet","Habiganj"
"Rangpur","Dinajpur"
"Rangpur","Thakurgaon"
"Rangpur","Nilpphamari"
"Rangpur","Gaibandha"
"Rangpur","Panchagarh"
"Rangpur","Kurigram"
"Rangpur","Rangpur"
"Rangpur","Lalmonirhat"
"Rangpur","Sirajganj"
"Rajshahi","Rajshahi"
"Rajshahi","Chapainawabganj"
"Rajshahi","Bogura"
"Rajshahi","Joypurhat"
"Rajshahi","Naogaon"
"Rajshahi","Pabna"
"Rajshahi","Nator"
"Chittagong","Coxsbazar"
"Chittagong","Khagrachori"
"Chittagong","Rangamati"
"Chittagong","Bandarban"
"Chittagong","Chittagang"
"Chittagong","Chandpur"
"Chittagong","Comilla"
"Chittagong","Noakhali"
"Chittagong","Feni"
"Chittagong","Laxmipur"
"Chittagong","Brahmanbaria"
"Khulna","Khulna"
"Khulna","Jessore"
"Khulna","Meherpur"
"Khulna","Narail"
"Khulna","Jhenaidah"
"Khulna","Magura"
"Khulna","Chuadanga"
"Khulna","Bagerhat"
"Khulna","Kushtia"
"Khulna","Satkhira"
"Mymensingh","Jamalpur"
"Mymensingh","Mymensingh"
"Mymensingh","Sherpur"
"Mymensingh","Netrokona"
"Dhaka","Gazipur"
"Dhaka","Narayanganj"
"Dhaka","Manikganj"
"Dhaka","Narsingdi"
"Dhaka","Shariatpur"
"Dhaka","Madaripur"
"Dhaka","Faridpur"
"Dhaka","Gopalganj"
"Dhaka","Rajbari"
"Dhaka","Tangail"
"Dhaka","Kishoreganj"
"Dhaka","Munshiganj"
"Dhaka","Dhaka"
"Barisal","Jhalokati"
"Barisal","Pirojpur"
"Barisal","Barisal"
"Barisal","Bhola"
"Barisal","Patuakhali"
"Barisal","Barguna"
