"DIVISION","DISTRICT","UPAZILA"
"Sylhet","Sylhet","Sylhet Sadar"
"Sylhet","Sunamganj","Chatak"
"Sylhet","Moulvibazar","Moulovibazar Sadar"
"Sylhet","Habiganj","Chunarughat"
"Rangpur","Dinajpur","Dinajpur Sadar"
"Rangpur","Dinajpur","Birganj"
"Rangpur","Thakurgaon","Ranishonkoil"
"Rangpur","Nilpphamari","Kishorgonj"
"Rangpur","Gaibandha","Fulchori"
"Rangpur","Panchagarh","Debigonj"
"Rangpur","Kurigram","Char Rajibpur"
"Rangpur","Rangpur","Badarganj"
"Rangpur","Lalmonirhat","Patgram"
"Rangpur","Sirajganj","Raiganj"
"Rangpur","Sirajganj","Sirajganj Sadar"
"Rajshahi","Rajshahi","Godagari"
"Rajshahi","Chapainawabganj","Nababganj Sadar"
"Rajshahi","Bogura","Sherpur "
"Rajshahi","Bogura","Bogura Sadar"
"Rajshahi","Joypurhat","Kalai"
"Rajshahi","Naogaon","Manda"
"Rajshahi","Pabna","Pabna Sadar"
"Rajshahi","Nator","Natore Sadar"
"Chittagong","Coxsbazar","Technaf"
"Chittagong","Coxsbazar","Ukhiya"
"Chittagong","Khagrachori","Khagrachori Sadar"
"Chittagong","Rangamati","Rangamati Sadar"
"Chittagong","Bandarban","Ruma"
"Chittagong","Chittagang","Chittagang Sadar"
"Chittagong","Chandpur","Haimchar"
"Chittagong","Comilla","Burichong"
"Chittagong","Noakhali","Begumganj"
"Chittagong","Feni","Feni Sadar"
"Chittagong","Laxmipur","Komolnagar"
"Chittagong","Brahmanbaria","Nasirnagar"
"Khulna","Khulna","Khulna Sadar"
"Khulna","Jessore","Bagharpara"
"Khulna","Meherpur","Mrherpur Sadar"
"Khulna","Narail","Narail Sadar"
"Khulna","Jhenaidah","Kaliganj"
"Khulna","Magura","Shalikha"
"Khulna","Chuadanga","Chuadanga Sadar"
"Khulna","Bagerhat","Kachua"
"Khulna","Kushtia","Doulotpur"
"Khulna","Satkhira","Shyamnagar"
"Mymensingh","Jamalpur","Jamalpur Sadar"
"Mymensingh","Mymensingh","Ishwargaonj"
"Mymensingh","Sherpur","Sherpur Sadar"
"Mymensingh","Netrokona","Kalmakanda"
"Dhaka","Gazipur","Gazipur Sadar"
"Dhaka","Narayanganj","Narayanganj Sadar"
"Dhaka","Manikganj","Manikganj Sadar"
"Dhaka","Narsingdi","Manohardi"
"Dhaka","Shariatpur","Jajira"
"Dhaka","Madaripur","Rajoir"
"Dhaka","Faridpur","Modhukhali"
"Dhaka","Gopalganj","Muksudpur"
"Dhaka","Rajbari","Pansha"
"Dhaka","Tangail","Dhanbari"
"Dhaka","Kishoreganj","Bajitpur"
"Dhaka","Kishoreganj","Kotiyadi"
"Dhaka","Munshiganj","Gozaria"
"Dhaka","Dhaka","Badda"
"Barisal","Jhalokati","Jalokathi Sadar"
"Barisal","Pirojpur","Nesarabad"
"Barisal","Barisal","Agoiljhara"
"Barisal","Bhola","Borhanuddin"
"Barisal","Patuakhali","Golachipa"
"Barisal","Barguna","Amtoli"
