"EIIN","SCHOOL","NAME","EMAIL","MOBILE","PASS","CON_PASS","U_TYPE","DATE",expected,"topic"
118919,"Nakipur H C Pilot High School","MD Abul Korim","headmaseiin@sknf.com","019420420","-!ij54","-!ij54",0,"01-09-2019",1,"Unique Email with others Valid Data"
118919,"Nakipur H C Pilot High School","MD Abul Korim","headmaseiin@sknf.com","019420420","-!ij54","-!ij54",0,"01-09-2019",0,"Existing Email with Others Valid field"
,,,,,,,,,0,"All Field is empty"
118919,"Nakipur H C Pilot High School","MD Abul Korim",,"019420420","-!ij54","-!ij54",0,"01-09-2019",0,"Email Field is empty"
,"Nakipur H C Pilot High School","No Abul Korim","headmaseiin1@sknf.com","019420420","132131","132131",0,"01-09-2019",0,"Empty EIIN/School Name"
118919,"Nakipur H C Pilot High School","Hassan Abdul","headmaseiin2@sknf.com","-01$~920","132131","132131",0,"01-09-2019",0,"Garbage Mobile: -01$~920"
118919,"Nakipur H C Pilot High School","Hassan Abdul","headmaseiin3@sknf.com",,"132131","132131",0,"01-09-2019",0,"Mobile Field is Empty"
118919,"Nakipur H C Pilot High School","Hassan Abdul","headmaseiin4@sknf.com",0111111111114,"132131","132131",0,"01-09-2019",0,"Mobile with More then 11 Digit"
10eiinInvalid,"Nakipur H C Pilot High School","No Abul Korim","headmaseiin5@sknf.com","019420420","-!ij54","-!ij54",0,"01-09-2019",0,"Invalid EIIN/School"
118919,"Nakipur H C Pilot High School","No Abul Korim","headmaseiin5@sknf.com","019420420","-!ij54","-!ij54",0,"01-09-2019",0,"Duplicate Headmaster : same School "
118919,"Nakipur H C Pilot High School","No Abul Korim","@eeesknf.com","019420420","132132","132132",2,"01-09-2019",0,"Email with empty Prefix: @sknf.com"
118919,"Nakipur H C Pilot High School","No Abul Korim","headmaseiin6@sknf","019420420","132132","132132",1,"01-09-2019",0,"Email with empty Postfix: abulko310com@sknf"
118919,"Nakipur H C Pilot High School","No Abul Korim","headmaseiin7@.com","019420420","132132","132132",1,"01-09-2019",0,"Email with empty Infix: abtr34@.com"
118919,"Nakipur H C Pilot High School","No Abul Korim","headmaseiin8@sknf.com","019420420","132 13 2","13 2 13 2",1,"01-09-2019",1,"Matched Password with Space in the middle"
118919,"Nakipur H C Pilot High School","No Abul Korim","headmaseiin9@sknf.com","019420420","132131","132131",0,"01-09-3019",0,"Selecting Future Date 01-09-3019"
118919,"Nakipur H C Pilot High School","No Abul Korim","headmaseiin10@sknf.com","019420420","132131","132131",5,"01-09-2019",0,"Invalid User Type"
118919,"Nakipur H C Pilot High School","No Abul Korim","hein~#$we.610@sknf.com","019420420","132131","132131",1,"01-09-2019",0,"Special Character in MAIL: hein~#$we.610@sknf.com"
118919,"Nakipur H C Pilot High School",,"headmaseiin11@sknf.com","019420420","132131","132131",0,"01-09-2019",0,"Name field is Empty"
118919,"Nakipur H C Pilot High School","Hassan Abdul","headmaseiin12@sknf.com","019420420","132131","1321 31",0,"01-09-2019",0,"Mismatched Password"
118919,"Nakipur H C Pilot High School","Hassan Abdul","headmaseiin13@sknf.com","019420420","132131","132131",1,,0,"Date Field is Empty"
118919,"Nakipur H C Pilot High School","Hassan Abdul","headmaseiin14@sknf.com","019420420","132131","132131",,"01-09-2019",0,"User Type is Empty"
