test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_eiin,_name,_email,_mobile,_password,_con_password,_user_type,_from_date,actual_result,status,notes,attachments,test_executed_by,test_execution_date
headmaster_entry_1,,Unique Email with others Valid Data,,,1,118919,MD Abul Korim,testhead260@sknf.com,019420420,123,123,0,01/09/2019,,,,,,
headmaster_entry_2,,Existing Email with Others Valid field,,,0,118447,MD Abul Korim,testhead260@sknf.com,019420420,123,123,0,01/09/2019,,,,,,
headmaster_entry_2,,Duplicate Active Headmaster : same School,,,0,118919,MD Abul Korim,testhead549@sknf.com,019420420,123,123,0,01/09/2019,,,,,,
headmaster_entry_3,,All Field is empty,,,0,,,,,,,,,,,,,,
headmaster_entry_4,,Email Field is empty,,,0,113001,MD Abul Korim,,019420420,123,123,0,01/09/2019,,,,,,
headmaster_entry_5,,Empty EIIN/School Name,,,0,,MD Abul Korim,testhead631@sknf.com,019420420,123,123,0,01/09/2019,,,,,,
headmaster_entry_6,,Garbage Mobile: -01$~920,,,0,109657,MD Abul Korim,testhead462@sknf.com,-01$~920,123,123,0,01/09/2019,,,,,,
headmaster_entry_7,,Mobile Field is Empty,,,1,101216,MD Abul Korim,testhead653@sknf.com,,123,123,0,01/09/2019,,,,,,
headmaster_entry_8,,Mobile with More then 11 Digit,,,0,114926,MD Abul Korim,testhead2264@sknf.com,0111111111114,123,123,0,01/09/2019,,,,,,
headmaster_entry_9,,Invalid EIIN/School,,,0,testing,MD Abul Korim,testh2ead65@sknf.com,019420420,123,123,0,01/09/2019,,,,,,
headmaster_entry_10,,Email with empty Prefix: @sknf.testingcom,,,0,108813,MD Abul Korim,@sknf.testi2ngcom,019420420,123,123,0,01/09/2019,,,,,,
headmaster_entry_11,,Email with empty Postfix: testhead@sknf,,,0,112407,MD Abul Korim,test23head@sknf,019420420,123,123,0,01/09/2019,,,,,,
headmaster_entry_12,,Email with empty Infix: testingp@.com,,,0,100032,MD Abul Korim,testi3ngp@.com,019420420,123,123,0,01/09/2019,,,,,,
headmaster_entry_13,,Matched Password with Space in the middle,,,1,102220,MD Abul Korim,test23head69@sknf.com,019420420,132 13,132 13,0,01/09/2019,,,,,,
headmaster_entry_14,,Selecting Future Date 01-09-3019,,,0,118304,MD Abul Korim,testh432ead70@sknf.com,019420420,123,123,0,01/09/3019,,,,,,
headmaster_entry_15,,Invalid User Type,,,0,100349,MD Abul Korim,testhe543ad71@sknf.com,019420420,123,123,5,01/09/2019,,,,,,
headmaster_entry_16,,Special Character in MAIL: ~#$e1@sknf.com,,,0,116567,MD Abul Korim,~#$e12@sknf.com,019420420,123,123,0,01/09/2019,,,,,,
headmaster_entry_17,,Name field is Empty,,,0,111091,,testhead273@sknf.com,019420420,123,123,0,01/10/2019,,,,,,
headmaster_entry_18,,Mismatched Password,,,0,113648,MD Abul Korim,testhead2474@sknf.com,019420421,123,456,0,01/11/2019,,,,,,
headmaster_entry_19,,Empty Password,,,0,109878,MD Abul Korim,testhe4ad75@sknf.com,019420422,,,0,01/12/2019,,,,,,
headmaster_entry_20,,Date Field is Empty,,,0,108954,MD Abul Korim,testhe2ad76@sknf.com,019420423,123,123,0,,,,,,,
headmaster_entry_21,,User Type is Empty,,,0,101643,MD Abul Korim,testhea3d77@sknf.com,019420424,123,123,,01/14/2019,,,,,,
