test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_eiin,_school,_name,_email,_mobile,_password,_con_password,_user_type,_from_date,_to_date,_from_date_new,actual_result,status,notes,attachments,test_executed_by,test_execution_date
headmaster_update_1,,Unique Email with others Valid Data,,,1,112407,Fatulla Pilot High School,Md.Anawar Hossain,testhead60@sknf.com,019420420,123,123,0,01/09/2019,,,,,,,,
headmaster_update_2,,Existing Email with Others Valid field,,,0,112407,Fatulla Pilot High School,Md.Anawar Hossain,testhead60@sknf.com,019420420,123,123,0,01/09/2019,,,,,,,,
headmaster_update_3,,Duplicate Active Headmaster : same School,,,0,109878,Fatulla Pilot High School,Md.Anawar Hossain,testhead59@sknf.com,019420420,123,123,0,01/09/2019,,,,,,,,
headmaster_update_4,,Existing Retired and Duplicate Headmaster : same School,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead59@sknf.com,019420420,123,123,0,01/09/2019,,,,,,,,
headmaster_update_5,,All Field is empty,,,0,,Jhawla Gopalpur Ml High School ,,,,,,,,,,,,,,,
headmaster_update_6,,Email Field is empty,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,,019420420,123,123,0,01/09/2019,,,,,,,,
headmaster_update_7,,Empty EIIN/School Name,,,0,,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead61@sknf.com,019420420,123,123,0,01/09/2019,,,,,,,,
headmaster_update_8,,Garbage Mobile: -01$~920,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead62@sknf.com,-01$~920,123,123,0,01/09/2019,,,,,,,,
headmaster_update_9,,Mobile Field is Empty,,,1,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead63@sknf.com,,123,123,0,01/09/2019,,,,,,,,
headmaster_update_10,,Mobile with More then 11 Digit,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead64@sknf.com,0111111111114,123,123,0,01/09/2019,,,,,,,,
headmaster_update_11,,Invalid EIIN/School,,,0,999999,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead65@sknf.com,019420420,123,123,0,01/09/2019,,,,,,,,
headmaster_update_12,,Email with empty Prefix: @sknf.testingcom,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,@sknf.testingcom,019420420,123,123,0,01/09/2019,,,,,,,,
headmaster_update_13,,Email with empty Postfix: testhead@sknf,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead@sknf,019420420,123,123,0,01/09/2019,,,,,,,,
headmaster_update_14,,Email with empty Infix: testingp@.com,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testingp@.com,019420420,123,123,0,01/09/2019,,,,,,,,
headmaster_update_15,,Matched Password with Space in the middle,,,1,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead69@sknf.com,019420420,132 13,132 13,0,01/09/2019,,,,,,,,
headmaster_update_16,,Selecting Future Date 01-09-3019,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead70@sknf.com,019420420,123,123,0,01/09/3019,,,,,,,,
headmaster_update_17,,Invalid User Type,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead71@sknf.com,019420420,123,123,5,01/09/2019,,,,,,,,
headmaster_update_18,,Special Character in MAIL: ~#$e1@sknf.com,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,~#$e1@sknf.com,019420420,123,123,0,01/09/2019,,,,,,,,
headmaster_update_19,,Name field is Empty,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead73@sknf.com,019420420,123,123,0,01/10/2019,,,,,,,,
headmaster_update_20,,Mismatched Password,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead74@sknf.com,019420421,123,456,0,01/11/2019,,,,,,,,
headmaster_update_21,,Empty Password,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead75@sknf.com,019420422,,,0,01/12/2019,,,,,,,,
headmaster_update_22,,Date Field is Empty,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead76@sknf.com,019420423,123,123,0,,,,,,,,,
headmaster_update_23,,User Type is Empty,,,0,109878,Jhawla Gopalpur Ml High School ,Md.Anawar Hossain,testhead77@sknf.com,019420424,123,123,,01/14/2019,,,,,,,,
