"DIVISION","DISTRICT","UPAZILA","EIIN","SCHOOL","UNION","C_E_DATE",expected,"topic"
"Khulna","Khulna","Khulna Sadar",E11n,"Khulna Test No Union School","Khulna Sadar 1","01/09/2010",1,"Correct Entry with unique EIIN"
"Khulna","Khulna","Khulna Sadar",E11n,"Khulna Test No Union School","Khulna Sadar 1","01/09/2010",0,"Existing EIIN"
,,,,,,,0,"All field is empty"
test1,test1,test1,test1,test1,test1,"01/09/2010",0,"Every field with wrong data"
"Khulna","Khulna","Khulna Sadar",E11n2,,"Khulna Sadar 1","01/09/2010",0,"School field is Empty"
"Khulna","Khulna","Khulna Sadar",,"Khulna Test 1 School","Khulna Sadar 1","01/09/2010",0,"EIIN field is empty"
,,,E11n3,"Testing School only",,"",0,"All field is Empty Except EIIN and School"
"",,,E11n4,"Khulna Test 1 School",,"01/09/2010",1,"All field is Empty Except EIIN & School & Date"
"",,,E11n5,"Khulna Test 1 School",,"01/09/3010",0,"EIIN & School & Future Date"
,,,eii/!~45n,"Testing School only",,"01/09/2010",0,"Garbage EIIN: eii/!~45n"
,"Khulna","Khulna Sadar",e11n6,"Khulna Test No Division School","Khulna Sadar 1","01/09/2010",0,"Only Division Field is empty"
"Khulna",,,e11n7,"Khulna Test Division only",,"01/09/2010",1,"No District,Upazila,Union"
"Khulna","Khulna","Khulna Sadar",e11n9,"Khulna Test No Union School",,"01/09/2010",1,"No Union"
"Khulna","Khulna",,e11n10,"Khulna Test Division & District","Khulna Sadar 1","01/09/2010",0,"No Upazila But Union"
"Khulna","Khulna",,e11n11,"Khulna Test Division & District","","01/09/2010",1,"No Upazila & Union"
"Khulna",,"Khulna Sadar",e11n12,"Khulna Test No District School","Khulna Sadar 1","01/09/2010",0,"No District"
