test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_eiin,_division,_district,_upazila,_union,_school_name,_club_establishment_date,actual_result,status,notes,attachments,test_executed_by,test_execution_date
schoo_create_1,,Correct Entry with unique EIIN,,,1,90001,Khulna,Khulna,Khulna Sadar,Khulna Sadar 1,Khulna Union Testing School,01/09/2010,,,,,,
schoo_create_2,,Existing EIIN,,,0,90001,Khulna,Khulna,Khulna Sadar,Khulna Sadar 1,Khulna Union Testing School,01/09/2010,,,,,,
schoo_create_3,,Every field with wrong data,,,0,test,test,test,test,test,Khulna Union Testing School,01/09/2010,,,,,,
schoo_create_4,,All field is empty,,,0,,,,,,,,,,,,,
schoo_create_5,,School field is Empty,,,0,90002,Khulna,Khulna,Khulna Sadar,Khulna Sadar 1,,01/09/2010,,,,,,
schoo_create_6,,EIIN field is empty,,,0,,Khulna,Khulna,Khulna Sadar,Khulna Sadar 1,Khulna Union Testing School,01/09/2010,,,,,,
schoo_create_7,,All Empty with Valid EIIN & School,,,0,90003,,,,,Khulna Union Testing School,,,,,,,
schoo_create_8,,All field is Empty Except EIIN & School & Date,,,1,90004,,,,,Khulna Union Testing School,01/09/2010,,,,,,
schoo_create_9,,EIIN & School & Future Date,,,0,90005,,,,,Khulna Union Testing School,01/09/3019,,,,,,
schoo_create_10,,Garbage EIIN: tii/!~45n,,,0,tii/!~n,,,,,Khulna Union Testing School,01/09/2010,,,,,,
schoo_create_10,,EIIN with letter test1001,,,0,test1001,Khulna,Khulna,Khulna Sadar,Khulna Sadar 1,Khulna Union Testing School,01/09/2010,,,,,,
schoo_create_11,,Only Division Field is empty,,,0,90005,,Khulna,Khulna Sadar,Khulna Sadar 1,Khulna Union Testing School,01/09/2010,,,,,,
schoo_create_12,,"No District,Upazila,Union but Division",,,1,90006,Khulna,,,,Khulna Union Testing School,01/09/2010,,,,,,
schoo_create_13,,No Union,,,1,90007,Khulna,Khulna,Khulna Sadar,,Khulna Union Testing School,01/09/2010,,,,,,
schoo_create_14,,No Upazila But Union,,,0,90008,Khulna,Khulna,,Khulna Sadar 1,Khulna Union Testing School,01/09/2010,,,,,,
schoo_create_15,,No Upazila & Union,,,1,90009,Khulna,Khulna,,,Khulna Union Testing School,01/09/2010,,,,,,
schoo_create_16,,No District But everything else,,,0,90010,Khulna,,Khulna Sadar,Khulna Sadar 1,Khulna Union Testing School,01/09/2010,,,,,,
