test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_eiin_old,_eiin_new,_division,_district,_upazila,_union,_school_name,_club_establishment_date,actual_result,status,notes,attachments,test_executed_by,test_execution_date
schoo_update_1,,Correct Entry with unique EIIN,,,1,90001,90050,Khulna,Khulna,Khulna Sadar,Khulna Sadar 1,Khulna Union Testing School,01/09/2010,,,,,,
schoo_update_2,,Existing EIIN,,,0,90050,118447,Khulna,Khulna,Khulna Sadar,Khulna Sadar 1,Khulna Union Testing School,01/09/2010,,,,,,
schoo_update_3,,Every field with wrong data,,,0,90050,test,test,test,test,test,Khulna Union Testing School,01/09/2010,,,,,,
schoo_update_4,,All field is empty,,,0,90050,,,,,,,,,,,,,
schoo_update_5,,School field is Empty,,,0,90050,90001,Khulna,Khulna,Khulna Sadar,Khulna Sadar 1,,01/09/2010,,,,,,
schoo_update_6,,EIIN field is empty,,,0,90050,,Khulna,Khulna,Khulna Sadar,Khulna Sadar 1,Khulna Union Testing School,01/09/2010,,,,,,
schoo_update_7,,All Empty with Valid EIIN & School,,,0,90050,80001,,,,,Khulna Union Testing School,,,,,,,
schoo_update_8,,All field is Empty but Except valid EIIN & School & Date,,,1,90050,80002,,,,,Khulna Union Testing School,01/09/2010,,,,,,
schoo_update_9,,Future Date,,,0,80002,80002,,,,,Khulna Union Testing School,01/09/3019,,,,,,
schoo_update_10,,Garbage EIIN: tii/!~45n,,,0,80002,tii/!~45n,,,,,Khulna Union Testing School,01/09/2010,,,,,,
schoo_update_11,,EIIN with letter test1001,,,0,107841,test1001,Dhaka,Dhaka,Badda,Dhaka Sadar 15,Khulna Union Testing School,01/09/2010,,,,,,
schoo_update_12,,Remove Division,,,0,109657,109657,,Gopalganj,Muksudpur,Dhaka Sadar 9,Khulna Union Testing School,01/09/2010,,,,,,
schoo_update_13,,Remove District,,,0,100349,100349,Dhaka,,,,Khulna Union Testing School,01/09/2010,,,,,,
schoo_update_14,,Remove Upazila,,,0,100032,100032,Barisal,Barguna,,Barisal Sadar 8,Khulna Union Testing School,01/09/2010,,,,,,
schoo_update_15,,Remove Union,,,1,108813,108813,Dhaka,Faridpur,Modhukhali,,Khulna Union Testing School,01/09/2010,,,,,,
schoo_update_16,,No Upazila & Union,,,1,100032,100032,Barisal,Barguna,,,Khulna Union Testing School,01/09/2010,,,,,,
