"NAME","EIIN","EMAIL","MOBILE","CLASS","ROLL","GENDER","PASS","CON_PASS","DATE",expected,"topic"
"Md. Shifatullah a",100032,"skleaein@sknf.com","019756565",10,"1","Male","123","123","01-09-2019",1,"Unique Email with others Valid Data"
"Md. Shifatullah s",100032,"skleaein@sknf.com","019756565",10,"1","Male","123","123","01-09-2019",0,"Existing Email with Others Valid field"
,,,,,,,,,,0,"All Field is empty"
,100032,"skleaein1@sknf.com","019756565",10,"1","Male","123","123","01-09-2019",0,"Without Sk Leader Name"
"Md. Shifatullah c",,"skleaein2@sknf.com","019756565",10,"1","Male","123","123","01-09-2019",0,"No School"
"Md. Shifatullah e",100032,,"019756565",10,"1","Male","123","123","01-09-2019",0,"No Email"
"Md. Shifatullah w",100032,"skleaein3@sknf.com","019756565",,"1","Male","123","123","01-09-2019",0,"No Class Selected"
"Md. Shifatullah e",100032,"skleaein4@sknf.com","019756565",-7,"1","Male","123","123","01-09-2019",0,"Invalid Class"
"Md. Shifatullah y",100032,"skleaein5@sknf.com","019756565",10,,"Male","123","123","01-09-2019",0,"No Roll number"
"Md. Shifatullah e",100032,"skleaein5@sknf.com","019756565",10,"1",,"123","123","01-09-2019",0,"No Gender is selected"
"Md. Shifatullah e",100032,"skleaein6@sknf.com","019756565",10,"~d-4","Male","123","123","01-09-2019",0,"Garbage Roll: ~d-4"
"Md. Shifatullah e",100032,"skleaein7@sknf.com","019756565",10,"1","Male","12 3","12 3","01-09-2019",1,"Matched Password with space in middle"
"Md. Shifatullah e",100032,"skleaein8@sknf.com","019756565",10,"1","Male","234","233","01-09-2019",0,"Mismatched Password"
"Md. Shifatullah e",100032,"skleaein9@sknf.com","019756565",10,"1","Male","123","123",,0,"Date field is Empty"
"Md. Shifatullah e",100032,"sein#xdf~1!gh43@sknf.com","019756565",10,"1","Male","123","123","01-09-2019",0,"Special Character in Mail: sein#xdf~1!gh43@sknf.com"
"Md. Shifatullah e",100032,"@eesknf.com","019756565",10,"1","Male","123","123","01-09-2019",0,"Email with empty Prefix: @sknf.com"
"Md. Shifatullah e",100032,"skleaein10@sknf","019756565",10,"1","Male","123","123","01-09-2019",0,"Email with empty Postfix: shfg4510@sknf"
"Md. Shifatullah e",100032,"skleaein11@.com","019756565",10,"1","Male","123","123","01-09-2019",0,"Email with empty Infix: shiergre34@.com"
"Md. Shifatullah e",100032,"skleaein12@sknf.com",,10,"1","Male","123","123","01-09-2019",1,"Mobile Field is Empty"
"Md. Shifatullah e",100032,"skleaein13@sknf.com","-01$~920",10,"1","Male","123","123","01-09-2019",0,"Garbage Mobile: -01$~920"
"Md. Shifatullah e",100032,"skleaein14@sknf.com","01112111121114",10,"1","Male","123","123","01-09-2019",0,"Mobile with More then 11 Digit"
"Md. Shifatullah e",100032,"skleaein15@sknf.com","019756565",10,"1","Male","123","123","01-09-3019",0,"Selecting Future Date 01-09-3019"


