test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_eiin,_name,_gender,_email,_mobile,_class,_roll,_password,_con_password,_from_date,actual_result,status,notes,attachments,test_executed_by,test_execution_date
skleader_entry_1,,Unique Email with others Valid Data,,,1,100032,Md. Shifatullah,Male,sklea1001@sknf.com,019756565,10,100,123,123,01/09/2019,,,,,,
skleader_entry_2,,Existing Email with Others Valid field,,,0,100032,Md. Shifatullah,Male,sklea1001@sknf.com,019756566,10,101,123,123,01/10/2019,,,,,,
skleader_entry_3,,All Field is empty,,,0,100032,Md. Shifatullah,Male,sklea1003@sknf.com,019756567,10,102,123,123,01/11/2019,,,,,,
skleader_entry_4,,Without Sk Leader Name,,,0,100032,,Male,sklea1004@sknf.com,019756568,10,103,123,123,01/12/2019,,,,,,
skleader_entry_5,,No EIIN/School,,,0,,Md. Shifatullah,Male,sklea1005@sknf.com,019756569,10,104,123,123,01/13/2019,,,,,,
skleader_entry_6,,No Email,,,0,100032,Md. Shifatullah,Male,,019756570,10,105,123,123,01/14/2019,,,,,,
skleader_entry_7,,No Class Selected,,,0,100032,Md. Shifatullah,Male,sklea1007@sknf.com,019756571,10,106,123,123,01/15/2019,,,,,,
skleader_entry_9,,No Roll number,,,0,100032,Md. Shifatullah,Male,sklea1009@sknf.com,019756573,10,,123,123,01/17/2019,,,,,,
skleader_entry_10,,No Gender is selected,,,0,100032,Md. Shifatullah,,sklea1010@sknf.com,019756574,10,109,123,123,01/18/2019,,,,,,
skleader_entry_11,,Garbage Roll: ~d-4,,,0,100032,Md. Shifatullah,Male,sklea1011@sknf.com,019756575,10,~d-4,123,123,01/19/2019,,,,,,
skleader_entry_12,,Matched Password with space in middle,,,1,100032,Md. Shifatullah,Male,sklea1012@sknf.com,019756576,10,111,12 3,12 3,01/20/2019,,,,,,
skleader_entry_13,,Mismatched Password,,,0,100032,Md. Shifatullah,Male,sklea1013@sknf.com,019756577,10,112,123,456,01/21/2019,,,,,,
skleader_entry_14,,Date field is Empty,,,0,100032,Md. Shifatullah,Male,sklea1014@sknf.com,019756578,10,113,123,123,,,,,,,
skleader_entry_15,,Special Character in Mail: m#xdf~1!3@sknf.com,,,0,100032,Md. Shifatullah,Male,m#xdf~1!3@sknf.com,019756579,10,114,123,123,01/23/2019,,,,,,
skleader_entry_16,,Email with empty Prefix: @sknfleader.com,,,0,100032,Md. Shifatullah,Male,@sknfleader.com,019756580,10,115,123,123,01/24/2019,,,,,,
skleader_entry_17,,Email with empty Postfix: skleat@sknf,,,0,100032,Md. Shifatullah,Male,skleat@sknf,019756581,10,116,123,123,01/25/2019,,,,,,
skleader_entry_18,,Email with empty Infix: skleat1@.com,,,0,100032,Md. Shifatullah,Male,skleat1@.com,019756582,10,117,123,123,01/26/2019,,,,,,
skleader_entry_19,,Mobile Field is Empty,,,1,100032,Md. Shifatullah,Male,sklea1019@sknf.com,,10,118,123,123,01/27/2019,,,,,,
skleader_entry_20,,Garbage Mobile: -01$~920,,,0,100032,Md. Shifatullah,Male,sklea1020@sknf.com,-01$~920,10,119,123,123,01/28/2019,,,,,,
skleader_entry_21,,Mobile with More then 11 Digit,,,0,100032,Md. Shifatullah,Male,sklea1021@sknf.com,019756585,10,120,123,123,01/29/2019,,,,,,
skleader_entry_22,,Selecting Future Date 01-09-3019,,,0,100032,Md. Shifatullah,Male,sklea1022@sknf.com,019756586,10,121,123,123,01/09/3019,,,,,,
