test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_eiin,_name,_school,_gender,_email,_mobile,_class,_roll,_password,_con_password,_from_date,_to_date,actual_result,status,notes,attachments,test_executed_by,test_execution_date
skleader_update_1,,Unique Email with others Valid Data,,,1,100032,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1001@sknf.com,019756565,10,100,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_2,,Existing Email with Others Valid field,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,01767741698@sknf.com,019756566,10,101,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_3,,All Field is empty,,,0,100032,,Gazipur Bandar High School,,,,,,,,,,,,,,,
skleader_update_4,,Without Sk Leader Name,,,0,100032,,Gazipur Bandar High School,Male,sklea1004@sknf.com,019756568,10,103,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_5,,No EIIN/School,,,0,,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1005@sknf.com,019756569,10,104,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_5,,Invalid EIIN/School,,,0,999999,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1005@sknf.com,019756569,10,104,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_6,,No Email,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,,019756570,10,105,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_7,,No Class Selected,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1007@sknf.com,019756571,,106,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_9,,No Roll number,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1009@sknf.com,019756573,10,,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_10,,No Gender is selected,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,,sklea1010@sknf.com,019756574,10,109,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_11,,Garbage Roll: ~d-4,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1011@sknf.com,019756575,10,~d-4,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_12,,Matched Password with space in middle,,,1,100032,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1012@sknf.com,019756576,10,111,12 3,12 3,01/09/2019,01/11/2019,,,,,,
skleader_update_13,,Mismatched Password,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1013@sknf.com,019756577,10,112,123,456,01/09/2019,01/11/2019,,,,,,
skleader_update_14,,Date field is Empty,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1014@sknf.com,019756578,10,113,123,123,,01/11/2019,,,,,,
skleader_update_15,,Special Character in Mail: m#xdf~1!3@sknf.com,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,m#xdf~1!3@sknf.com,019756579,10,114,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_16,,Email with empty Prefix: @sknfleader.com,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,@sknfleader.com,019756580,10,115,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_17,,Email with empty Postfix: skleat@sknf,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,skleat@sknf,019756581,10,116,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_18,,Email with empty Infix: skleat1@.com,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,skleat1@.com,019756582,10,117,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_19,,Mobile Field is Empty,,,1,100032,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1019@sknf.com,,10,118,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_20,,Garbage Mobile: -01$~920,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1020@sknf.com,-01$~920,10,119,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_21,,Mobile with More then 11 Digit,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1021@sknf.com,019756585,10,120,123,123,01/09/2019,01/11/2019,,,,,,
skleader_update_22,,Selecting Future Date 01-09-3019,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1022@sknf.com,019756586,10,121,123,123,01/09/2019,01/09/4019,,,,,,
skleader_update_23,,To date is less then from date 01/09/2019,,,0,100032,Md. Shifatullah,Gazipur Bandar High School,Male,sklea1023@sknf.com,019756587,10,123,123,123,01/09/2019,01/09/2009,,,,,,
