"EIIN","NAME","SCHOOL","EMAIL","MOBILE","CLASS","ROLL","GENDER","DATE",expected,"topic"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii@sknf.com","019216565",9,"01","Male","01-09-2019",1,"Unique Mail with Others Valid Data"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii@sknf.com","019216565",9,"01","Male","01-09-2019",0,"Existing Email with Others Valid field"
,,,,,,,,,0,"All Field is empty"
,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii1@sknf.com","019216565",9,"01","Male","01-09-2019",0,"Empty EIIN/School Name"
108813,,"Faridpur Sugar Mills High School","skmemeii2@sknf.com","019216565",9,"01","Male","01-09-2019",0,"Name Field is Empty"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","@esknf.com","019216565",9,"01","Male","01-09-2019",0,"Email with empty Prefix: @sknf.com"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii2@sknf","019216565",9,"01","Male","01-09-2019",0,"Email with empty Postfix: rubaasdf30@sknf"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii3@.com","019216565",9,"01","Male","01-09-2019",0,"Email with empty Infix: sdsdfre34@.com"
108813,"abc","Faridpur Sugar Mills High School","skmemeii#xf~1!gh43@sknf.com","019216565",9,"01","Male","01-09-2019",0,"Special Character in Mail: skmemeii#xf~1!gh43@sknf.com"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii4@sknf.com","-01$~920",9,"01","Male","01-09-2019",0,"Garbage Mobile: -01$~920"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii5@sknf.com","1021202120112",9,"01","Male","01-09-2019",0,"Mobile with More then 11 Digit"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii6@sknf.com",,9,"01","Male","01-09-2019",0,"No Mobile"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii7@sknf.com","019216565",,"01","Male","01-09-2019",0,"No Class"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii8@sknf.com","019216565",9,,"Male","01-09-2019",0,"No Roll"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii9@sknf.com","019216565",9,"01",,"01-09-2019",0,"No Gender"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii10@sknf.com","019216565",21,"01","Male","01-09-2019",1,"Invalid Class"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii11@sknf.com","019216565",9,"-sd~!h-@12","Male","01-09-2019",0,"Garbage Roll"
108813,"Rubaiya Tabassum","Faridpur Sugar Mills High School","skmemeii12@sknf.com","019216565",9,"01","Male","01-09-3019",0,"Future Date"
