test_case_id,test_priority,test_description,test_designed_by,test_designed_date,expected_result,_eiin,_name,_gender,_email,_mobile,_class,_roll,_from_date,actual_result,status,notes,attachments,test_executed_by,test_execution_date
skmember_entry_1,,Unique Mail with Others Valid Data,,,1,108813,Rubaiya Tabassum,Female,skmamber@sknf.com,01421242245,9,100,01/09/2019,,,,,,
skmember_entry_2,,Existing Email with Others Valid field,,,0,108813,Rubaiya Tabassum,Female,skmamber@sknf.com,01421242246,9,101,01/10/2019,,,,,,
skmember_entry_3,,All Field is empty,,,0,108813,Rubaiya Tabassum,Female,skmamber1@sknf.com,01421242247,9,102,01/11/2019,,,,,,
skmember_entry_4,,Empty EIIN/School Name,,,0,,Rubaiya Tabassum,Female,skmamber2@sknf.com,01421242248,9,103,01/12/2019,,,,,,
skmember_entry_5,,Name Field is Empty,,,0,108813,,Female,skmamber3@sknf.com,01421242249,9,104,01/13/2019,,,,,,
skmember_entry_6,,Email with empty Prefix: @sknfmam.com,,,0,108813,Rubaiya Tabassum,Female,@sknfmam.com,01421242250,9,105,01/14/2019,,,,,,
skmember_entry_7,,Email with empty Postfix: skmamber@sknf,,,0,108813,Rubaiya Tabassum,Female,skmamber@sknf,01421242251,9,106,01/15/2019,,,,,,
skmember_entry_8,,Email with empty Infix: skmambe@.com,,,0,108813,Rubaiya Tabassum,Female,skmambe@.com,01421242252,9,107,01/16/2019,,,,,,
skmember_entry_9,,Special Character in Mail: sii#xf~1!@sknf.com,,,0,108813,Rubaiya Tabassum,Female,sii#xf~1!@sknf.com,01421242253,9,108,01/17/2019,,,,,,
skmember_entry_10,,Garbage Mobile: -01$~920,,,0,108813,Rubaiya Tabassum,Female,skmamber7@sknf.com,-01$~920,9,109,01/18/2019,,,,,,
skmember_entry_11,,Mobile with More then 11 Digit,,,0,108813,Rubaiya Tabassum,Female,skmamber8@sknf.com,0142124225545,9,110,01/19/2019,,,,,,
skmember_entry_12,,No Mobile,,,1,108813,Rubaiya Tabassum,Female,skmamber9@sknf.com,,9,111,01/20/2019,,,,,,
skmember_entry_13,,No Class,,,0,108813,Rubaiya Tabassum,Female,skmamber10@sknf.com,01421242257,,112,01/21/2019,,,,,,
skmember_entry_14,,No Roll,,,0,108813,Rubaiya Tabassum,Female,skmamber11@sknf.com,01421242258,9,,01/22/2019,,,,,,
skmember_entry_15,,No Gender,,,0,108813,Rubaiya Tabassum,,skmamber12@sknf.com,01421242259,9,114,01/23/2019,,,,,,
skmember_entry_16,,Invalid Class,,,0,108813,Rubaiya Tabassum,Female,skmamber13@sknf.com,01421242260,21,115,01/24/2019,,,,,,
skmember_entry_17,,Garbage Roll,,,0,108813,Rubaiya Tabassum,Female,skmamber14@sknf.com,01421242261,9,d~!-@1,01/25/2019,,,,,,
skmember_entry_18,,Future Date,,,0,108813,Rubaiya Tabassum,Female,skmamber15@sknf.com,01421242262,9,117,01/26/3019,,,,,,
