"DIVISION","DISTRICT","UPAZILA",expected,"topic"
"Dhaka","Narsingdi","Upazila",1,"All Valid Field with New Upazila"
"Dhaka","Narsingdi","Upazila",0,"Existing Upazila"
"Dhaka","Faridpur","Upazila",1,"Different District but Existing Upazila"
"Chittagong","Feni","Upazila",0,"Different Division and District but Existing Upazila"
"Dhaka","-","NewUpazila",0,"No District but Valid Upazila"
"Dhaka","Narsingdi","9upazila",0,"Upazila with Digit"
"Dhaka","Narsingdi","-*il~a",0,"Upazila with Operator/Special Character"
,,"Upazillanew",0,"No Division or District is selected"
"-","Gopalganj","Upazillagopal",0,"No Division"

