"FILE_NAME","PAGE","DEVICE",expected
"Home","http://localhost:8000/dashboard/","PC",1
"School","http://localhost:8000/school_list/","PC",1
"School_Search","http://localhost:8000/school_list/","PC",1
"School_add","http://localhost:8000/add/","PC",1
"School_detail","http://localhost:8000/details/5","PC",1
"School_update","http://localhost:8000/update/5","PC",1
"School_single","http://localhost:8000/27/","PC",1
"Headmaster","http://localhost:8000/headmasters/headmaster_list/","PC",1
"Headmaster_add","http://localhost:8000/headmasters/headmaster_add/","PC",1
"Headmaster_detail","http://localhost:8000/headmasters/headmaster_detail/14/","PC",1
"Headmaster_update","http://localhost:8000/headmasters/headmaster_update/14","PC",1
"SKLeader","http://localhost:8000/skleaders/skleader_list/","PC",1
"SKLeader_add","http://localhost:8000/skleaders/skleader_add/","PC",1
"SKLeader_detail","http://localhost:8000/skleaders/skleader_detail/52/","PC",1
"SKLeader_update","http://localhost:8000/skleaders/skleader_update/52","PC",1
"SKMember","http://localhost:8000/skmembers/skmember_list/","PC",1
"SKMember_add","http://localhost:8000/skmembers/skmember_add/","PC",1
"SKMember_detail","http://localhost:8000/skmembers/skmember_detail/34/","PC",1
"SKMember_update","http://localhost:8000/skmembers/skmember_update/34","PC",1
"Event_Month","http://localhost:8000/events/create_event/","PC",1
"Event_Week","http://localhost:8000/events/create_event/","PC",1
"Event_Day","http://localhost:8000/events/create_event/","PC",1
"Event_Event_List","http://localhost:8000/events/create_event/","PC",1
"Division","http://localhost:8000/division/division_list/","PC",1
"Division_add","http://localhost:8000/division/division_list/","PC",1
"District","http://localhost:8000/district/district_list/","PC",1
"District_add","http://localhost:8000/district/district_list/","PC",1
"Upazila","http://localhost:8000/upazilla/upazilla_list/","PC",1
"Upazila_add","http://localhost:8000/upazilla/upazilla_list/","PC",1
"Union","http://localhost:8000/unions/union_list/","PC",1
"Union_add","http://localhost:8000/unions/union_list/","PC",1
"Topic","http://localhost:8000/topics/topics_list/","PC",1
"Topic_add","http://localhost:8000/topics/topics_list/","PC",1
"Stackover","https://stackoverflow.com/","MOBILE",1



